id,POI/street
914,teddaopu/poros anab seng
915,kedon 60/kedon
916,mahkota ruby notaris 99/mahkota ruby notaris
917,/raya bekasi
918,taji farm/pawiy luhur
919,pelabuhan perikanan muara angke/jl pendaratan udang
920,mega lestari residence/
921,tk sabrina batik/gajah mada
922,bank dana/dr setia
923,kerung barana/kerung
924,/pinang perak ii
925,notaris c 6/pejan
926,sumber keramik industry pt/raya kediri asem
927,notaris 268/notaris
928,/lawu 31
929,sekip notaris/notaris
930,/gg delta 25 rta
931,masjid ar raudah/
932,toko pak asep/purba iv
933,bizp/bizp boulevard
934,pt rudi putra/adi suci
935,tuah karya/jl suka karya
936,lembah anai toko/dip
937,alba/alba raya
938,toko wijaya/merpati
939,/arjuna 3
940,warkop bu tutik/patti
941,puma notaris/puma notaris
942,ilham/ilham purba iii
943,/rta 3
944,perumahan buana subang kencana/
945,notaris 88/cip notaris
946,mitra sakinah toko/brigjend katamso
947,danau wanasari/gg danau wanasari
948,toko marka jaya/dip
949,pondok makmur/pondok makmur
950,jaya abadi cv/raya jabung sari
951,busana megamas makassar/perintis kemerdekaan
952,toko permata 29/raya babat
953,/permai
954,baba notaris 66/baba notaris
955,padma group/setia budi
956,kedai mey rangga/rangga
957,raudhatul athfal miftahul ulum plosokerep/k h mansur anwar
958,boja/pahlawan
959,braja sakti/lintas pantai timur sumatera
960,brandan timur baru/baba
961,notaris 8 kp bakom limusnunggal/jl raya narogong
962,notaris/
963,k pa net/k pa
964,notaris 80 1/lebak rejo notaris
965,/tasik
966,perum green garden notaris 15/rta 5
967,puri 13/puri 13
968,fla pesona/fla pesona notaris
969,masjid/masjid
970,/dewi sartika barat viii
971,gedung medan pemuda/jl pemuda
972,tanah sereal rta/kh m
973,sumatera notaris 39 kalibening/lintas tengah sumatera
974,muara angke/pluit kec
975,hedy salon/watu
976,sumatera/lintas tengah sumatera
977,kotri indonesia pt/wonogiri
978,waroeng lokal/waroeng lokal
979,/cipayung
980,frisca cell/h o s cokro
981,notaris 3/trun
982,ksp tulus rezeki/bromo
983,gelam jaya cerdas 150/cerdas 150 rta 5
984,/
985,camp mulia permata/camp mulia
986,zam vii/zam vii
987,/gg vii
988,kuripan notaris 85/notaris
989,bb 17/bb 17 rta
990,island full day school/jeruk notaris
991,taruna bhakti/taruna bhakti
992,/gg banda 8
993,masjid miftahul bar/bar
994,fauzi/fauzi
995,puspa notaris 4/puspa notaris 4 rta
996,c perwira/raflesia iii
997,haji kidi/haji kidi
998,/kalij ix meng
999,gisikdrono/pusaka v
1000,/tegal ambarawa
1001,bii fse kci mayjen sungkono/jenderal basuki rahayu
1002,/notaris
1003,detris salon/patmosu
1004,banguntapan center 472/center
1005,notaris/notaris
1006,yayasan wakaf umi/jalan pajonga dg ngalle notaris
1007,aren jaya/p yapen 1
1008,yatim piatu dhuafa/pisangan baru timur
1009,notaris 1/sido iv notaris
1010,haji/haji dar cik
1011,eduworld/eduworld
1012,jasa pas marmer gracia dan kramat/kepu dalam
1013,kampung pisang/manukan
1014,notaris/notaris 22
1015,darmo/sambel
1016,wisma jayalaras/jl jayalaras
1017,/jannah
1018,tebing tinggi/bani hasyim
1019,anggun via 62/anggun via
1020,sektor melati/jl boulevard grand depok
1021,tambal aga 14/
1022,dean notaris 168/raya dean notaris
1023,/mentari utama 1
1024,angkringan millenial meteora/raya notaris
1025,rambutan telingsing/rambutan
1026,bni/prof mokh yamin
1027,ivo wedding/ivo
1028,toko imuk wiyung/gang taman bhakti
1029,soto ayam pojok/musi
1030,kembar notaris 66/notaris
1031,stasiun gubeng/stasiun gubeng
1032,kampung bulu 74/kampung bulu
1033,ciateul ibu inggil/garn
1034,club 02/jati mulyo
1035,amin penyetan minang olahraga/minang olahraga
1036,dewi sartika 106/dewi sartika
1037,tanjung alang 94/tanjung alang
1038,kereta 162/kereta 162 rta 1
1039,samudra paint mitra bang kepol/mahesa
1040,sm raja notaris/sm raja notaris
1041,ibadah/raya minang gbi how palembang
1042,arema les private/private
1043,/notaris
1044,komplek perum jiep/
1045,nasi 1 plosowahyu/nasi 1
1046,dpn pos 2/klinik
1047,antapani/ban
1048,/jalan galur selatan
1049,taman sentosa 3/taman sentosa
1050,toko masjid bintang mutiara/mutiara
1051,ruko sudirman centre/jenderal sudirman
1052,made/raya made
1053,inaq zerah/
1054,maharani notaris 7/rta 6
1055,indomaret resto warung/jalan haji batong raya
1056,nusantara 99/nusantara
1057,minuman dum dum/minuman dum dum
1058,sdn 03 simpang harummie tukang jahit/
1059,/gg i
1060,/h har
1061,pondok kampung/kampung nias viii
1062,sukapura/gg lokom 2
1063,/merb
1064,dinas perikanan dan peternakan amuntai barokah/amuntai
1065,muslim jetis/muslim
1066,cipaganti bogor/cipaganti
1067,sukamantri/pajajaran i
1068,warung mie ayam manyar/
1069,mahakam/mahakam
1070,/kubis ii
1071,perum gedung cilegon damai 14/rta 6
1072,cempaka v waluya/cempaka v
1073,salon mukti telkom rambut/salon mukti
1074,adilathufaisy house dan kitchen/notaris
1075,pondok pinang/m dar
1076,smk negeri 1/jln budi utomo
1077,gading/kenjeran
1078,/teluk nibras timur vi
1079,mitra abadi wisesa/kali baru
1080,cabe maguwoharjo/cabe
1081,kedungmundu tegal/tegal kang viii
1082,toko wisata rasa/dr ir haji soekarno
1083,/janur kuning xiii
1084,kios amelia/bati
1085,kpad pindad selatan/jalan papanggungan
1086,sd negeri 1 kasinem/
1087,komplek percetakan/ir h juanda
1088,mashudi 44/mashudi
1089,kampung rawa baru/kampung rawa baru
1090,warung tongkrongan/praja dalam k
1091,tx tresno zaenah/zakse
1092,best stamp/gajah mada
1093,erfina kencana regency/nanggewer mekar
1094,smp negeri singaraja/yos sudarso
1095,mega lestari residence/hub ybs
1096,musholla al hurri 50/rta 3
1097,reyvan photo copy/
1098,coklat asiik/coklat
1099,apotek zentrum rawamangun/cipinang baru raya
1100,du lyon/bukit masjid 2
1101,galaksi kapal kaluku/galaksi kapal
1102,kulur villas/villas nu indah i
1103,karunia keluarga toko/mayor salim
1104,/toddo 18
1105,dpp lsm jang/suka dalam
1106,rumput notaris 56/notaris
1107,bataraguru/haji agus salim
1108,notaris 27/notaris
1109,musholla al iklas/musholla al iklas
1110,cimahpar bogor/tum wira
1111,bali bird park/banjar
1112,sd negeri benteng benteng/
1113,/gg mark 2
1114,/padang timur iv
1115,karya jaya/jl pasar 16 ilir
1116,raja kecik/raja kecik
1117,/batur raya
1118,plaza auto prima pt/rw
1119,kp kebon kopi/rt02 rw09
1120,bekasi timur vi/bekasi timur vi
1121,pintu kapuk bojong renged/pintu kapuk
1122,rama utama bin laundry and dry cleaning/
1123,puri 09/puri
1124,jalur rejeki/jalur rejeki permai
1125,hasanah shoes/jenderal ahmad yani
1126,pulo prapatan/raya rta
1127,es center pajak kawat/mesjid
1128,stadion haji lukmanul/haji lukmanul
1129,/marunda timur
1130,balai rupih/balai rupih
1131,turi/turi
1132,gg jainab/gg jainab kebon jeruk rta 6
1133,/kh hasyim asy
1134,rm 28/mawar iii
1135,pondok aren/haji kataji pondok serut iv
1136,verdian parfum servis surip/notaris
1137,bie laundry/mari
1138,/gg hasyim 2
1139,sultan mahmud badarudin 2/badarudin 2
1140,/jl anwar
1141,/kel ratu jaya 16 rta 4
1142,plosojenar sumoroto 6/sumoroto
1143,ganesha operation/perum gaia resident
1144,pasar parung panjang parfum/parfum panjang raya
1145,bk 3/
1146,/abdullah daeng sirua
1147,/sanjaya raya
1148,as s 1 cilangkap/as s
1149,/sakura asem
1150,permata jinggo 6/jinggo
1151,gpdi iman/slamet riyadi
1152,/jl t
1153,serua/h nawi malik
1154,/rta 4
1155,petisah hulu/kel
1156,himpunan psikologi indonesia/tukad batang
1157,/kel
1158,pasar puri baru pati/suna pasar
1159,yayasan bakti mulia/notaris
1160,gg pelita 2/gg pelita 2
1161,kes ii pegadungan/kes ii
1162,notaris 9 a/rta 4
1163,unit ulamm/kali dip
1164,firra taxi/firra
1165,/
1166,pegangsaan giant megaria/jl dip rta
1167,utan kayu utara/man vii
1168,toko rohidin keramasan/keram notaris
1169,/gg gn perabot 2
1170,mandiri perumnas harapan mulya/mandiri
1171,jentu ban/ban
1172,sumur batu/gg sumba 2
1173,siti aenah/
1174,perum mustika park place/place
1175,pondok jagung/sutera cemara 4
1176,galeri cv/legian
1177,condet/condet raya
1178,taman palapa residence/jl palapa xi
1179,nuri 16/nuri
1180,dunia baru plastik/plastik
1181,/ploso ii
1182,/k h bustanul
1183,sasak panjang/raya inkopad 8 rta 1
1184,bunga/bunga tero
1185,pdam/pdam
1186,/semarang 1
1187,/
1188,/indra
1189,villa mutiara/villa mutiara cikarang
1190,tenayan raya/gg makmur
1191,kreasi notaris/kreasi notaris
1192,notaris 116/bahari i
1193,sekolah dasar negeri sdn tondongta/veteran
1194,mts swasta assalam p/p diponegoro
1195,pondok sejahtera/jl gelatik raya
1196,cahaya dental/taman medika
1197,gg/gg
1198,warung nasi ibu entin/pondok bambu batas
1199,istana motor/prof dr sahabat notaris
1200,haji amsir makasar/haji amsir
1201,masjid babussalam/masjid
1202,mangunjiwan demak/wijaya kusuma ii
1203,notaris 55/jl taman barat
1204,manukan/manukan loka
1205,komplek puri citra/
1206,graha permai/graha permai x
1207,permata cikarang selatan/a1
1208,kebab saudi arabian zahra/raya mekar sari
1209,kost fajar/mataram
1210,/mejiku selatan iv
1211,/sutan syahira
1212,aq algi/desa penyet
1213,rumah sakit ibu dan anak dewi queen/dewi queen
1214,pondok serut 2/pondok serut 2
1215,ardimulyo/perum pesona singo
1216,bang jo playboy barbershop/irian jaya
1217,/jati murni
1218,arafah/
1219,pasar paud dan taman kanak kanak sejahtera/
1220,taru 26e/taru
1221,detikcom biro jatim/jl yos sudarso
1222,komplek dpr 2/komplek dpr 2
1223,masjid nurul ikhsan/
1224,taman pahlawan nageri kaler/btn taman pahlawan
1225,mulya/truno
1226,anggrek bulan/anggrek bulan
1227,komplek griya rahayu permai/jl pembina
1228,cipondoh indah/poris indah raya
1229,rumah ellwa/sunan ampel
1230,ngagelrejo/brataco wetan
1231,instalasi farmasi/ahmad yani
1232,cimanggu i/cimanggu i
1233,istana rasa rumah makan/kolonel yos sudarso
1234,birma/birma
1235,luwih notaris/raya padang luwih
1236,/raya mojo
1237,faqih jal 225/faqih jal
1238,perumahan golden land/
1239,toko indy/bonto duri
1240,wisma mg/jl kelabat
1241,notaris johny dwikora aron/bukit gading raya
1242,seduri/airlangga
1243,/gang budi utomo
1244,indomaret/raya tondano
1245,/muhammad yamin
1246,/tan v
1247,man telor guling/guling
1248,rumah makan bambu/bambu
1249,/raya blora purworejo
1250,/raya hanj
1251,dr rudi candra spa/irian barat
1252,jogja solo 58 kalasan/solo
1253,/jalan mentari ii
1254,/haji nasgor ii
1255,harapan jaya/harapan jaya
1256,setiakawan/pahlawan dalam
1257,the papilion/kembar raya 45aa rta
1258,samping/samping
1259,/jati
1260,tiuh tohou/raya gunung sakti 1
1261,kemuning/kemuning raya
1262,warung lotek murah/warung
1263,/gg sukses
1264,catering cahaya tanjung burung utama/utama
1265,dahlia ii/dahlia ii
1266,toko visco/buatan ii
1267,/gg hro 43 rta 4
1268,koperasi maju taklim gendut/pantai raya
1269,bimba aiueo kenanga notaris/
1270,perumahan nihan/jl karimun jawa
1271,musholla nurul khikmah/
1272,pondok pesantren/kempek pu
1273,mujahidin 36/mujahidin
1274,rta/panjang
1275,jembatan ampera/di bawah
1276,salero cell/raya cican
1277,/jae suman
1278,soak batotok notaris 387/soak batotok notaris
1279,lapangan futsal teratai/keude aceh
1280,toko hawai/lintas timur
1281,kota baru/del iv
1282,/raya penyet
1283,kamal rta 2/kebon kel 5
1284,cluster bumi tessa/j12a
1285,kaltim notaris 4 pusat meubel/margo murah baru
1286,kiloan padi a sudung/aek nauli ii
1287,d to notaris 44/d to notaris
1288,tigaraksa/jl bun
1289,cere ujung/cere ujung
1290,karangkidul/karang ii
1291,perum puri citra walantaka/perum puri citra walantaka
1292,masjid notaris 2/roxy masjid notaris
1293,dokter sahabat iiib/dokter sahabat iiib
1294,harapan mulya/harapan mulia 4
1295,/gg anjas
1296,bukit dago notaris 93/bukit dago notaris 93 rta 5
1297,joe/joe
1298,alfamart/raya suko notaris
1299,/kyai telkom
1300,gateway cicadas/jl jendral ahmad yani
1301,/merapi selatan
1302,gereja toraja jemaat kenangan/
1303,melati notaris 28/gg melati notaris
1304,gereja protestan di indonesia/ikan tenggiri notaris
1305,bams/bams
1306,notaris 10/kota bambu selatan iv
1307,mie ayam wa itishom/
1308,salebu majenang/haji ibrahim notaris
1309,/gg 9
1310,jakarta setia/haji baron
1311,notaris 18 mangojack gemini/karang empat
1312,garden vi notaris/garden vi
1313,sutrisno/sutrisno
1314,ayid coffe/ayid
1315,garden raya/garden raya
1316,margamulya property/property
1317,toko sk putra/rongsok
1318,bar notaris 20/bar notaris
1319,medaeng/yos sudarso
1320,notaris 93 teman tualang outdors/
1321,kedai remaja/aceh
1322,tpq nurul ikhsan/tembeng putik
1323,indomaret/andir
1324,pt manggala jaya gas/mayor sujati
1325,ruhui rahayu/ruhui rahayu 2a
1326,de solo boutique hotel restaurant/dr sutera
1327,/batu cijantra
1328,haji muchtar/haji muchtar raya
1329,puskesmas 90 tembung/puskesmas
1330,willy salon/sorom
1331,bumiharjo/kel
1332,/ploso timur iv
1333,esturame/kh moch mansion
1334,/masjid barat
1335,sasak tinggi/jln otista raya
1336,gereja gitj/gereja gitj
1337,sd swasta yp hkbp 4 farida/farida
1338,/satu barat v
1339,kampung bahasa arab/rumah hijau
1340,kencana iii/kencana iii
1341,/gg swadaya notaris
1342,ana laundry/raya sempurna
1343,/arga barat i
1344,pondok pesantren/desa kempek rta
1345,bandara halim perdana/
1346,kedai adam pasar 146/adam pasar
1347,/gg masjid
1348,kantor kepala desa suka/desa suka suka
1349,tolouwi 5 srengseng/tolouwi
1350,warung sederhana/raya bekri
1351,/desa pada
1352,bar jayagiri/bar
1353,kantor gampong rundeng/kantor
1354,plandi kel/kel gang 3
1355,kph perhutani/jalan cirebon
1356,patriot 2/patriot 2
1357,gg subur/gg subur
1358,paradise resort/jalan aria putra
1359,/karah
1360,da ba ii sinduharjo/da ba ii
1361,kale laundry/suka mulya
1362,/raya cijagra
1363,nase lama/let herbal
1364,/raya notaris
1365,perpustakaan asy syafiiyah 02 dan 03 kota pekalongan/urip sumoharjo
1366,smk al habibi sibuhuan padang lawas bangun/raya barumun
1367,kebun raya cibodas/jl kebun raya cibodas
1368,duren/duren tiga indah 1
1369,qrisd 1/qrisd 1 rta
1370,hidayah notaris 33/notaris
1371,pura dalem pengeragoan dangin/tukad raya gilimanuk
1372,pangkalan elpiji 3 kg gadingkasri/pulo notaris
1373,kampungdalem/ahmad yani timur
1374,suryagita sarana jaya pt/mul notaris
1375,berlian/berlian 6
1376,anggrek ii 1/anggrek ii
1377,dokter gigi siti solekah/brigjend sudirman
1378,kantor metro tv jawa tengah/jl madukoro raya
1379,wm arrohmah iringmulyo/iringmulyo
1380,objek wisata kp adat duk/garden nangka
1381,jus amanda/laksa muda adi suci
1382,abdurrachman saleh notaris 66 tinggal landas jomant pt/abdurrachman saleh
1383,perumahan griya setia nusa/jalan suka nusa
1384,kartika citra/kartika citra raya
1385,parabola iii/parabola iii
1386,pondok raya 7/pondok raya 7 rta
1387,/jl dek setia
1388,green bay/jl pluit karang ayu barat
1389,wek v padang sidempuan/danau singk 39
1390,stasiun pintu tengah sukarasa/jln warnasari 2
1391,tanjung sari/gg anyelir iv
1392,/kayu putih selatan 177 rta
1393,nuri/nuri lll
1394,pertamina/pintu 3
1395,tanah tinggi/mahesa vi
1396,pinang ranti mansion d3 29/mansion d3
1397,notaris 5 kalijaya/gg arjuna notaris
1398,buntu 21/
1399,/boutiq
1400,drup 1/drup 1
1401,kecil/cililitan kecil 2
1402,/art utara
1403,belawa/belawa
1404,/pahlawan 1
1405,ud h kataji/kataji
1406,merapi 301/merapi
1407,notaris 9/simo xii notaris
1408,dago elos/dago elos v
1409,merdeka 134/merdeka
1410,cipinang jaya 4/cipinang jaya
1411,rusun dakota kemayoran convair i notaris 104/notaris
1412,hasim ash/hasim ash
1413,perumahan golden land/
1414,masjid sutera niaga/niaga 3
1415,pasar boyolali/jl pantai siswodipuran
1416,cipondoh makmur/mulia 1
1417,sopo del tower/del
1418,komplek villas/komplek villas
1419,golf mansion/notaris
1420,krembangan jaya utara/krembangan jaya utara gang 10
1421,notaris/gang sepat lidah kulon ii
1422,seas cell shop/raya ciampea
1423,pasar tengah palembang ii notaris/notaris
1424,pimpin muhammadiyah/
1425,man 2/man 2
1426,29 ilir lor/lor sun tawar 3
1427,gg alhikmah/gg alhikmah
1428,notaris 8/abdullah i
1429,nusa kamba/nusa kamba gang xxxv
1430,j pondok randu duri kosambi/j pondok randu
1431,warkop cangkir/raya katering
1432,toko anshon alvin branded/taman keba indah
1433,tree hotel banjarmasin/ahmad yani
1434,jamin ginting 168/jamin ginting
1435,luwuk luwuk/ir soekarno
1436,durian notaris 40/durian notaris
1437,mustika jaya/
1438,islamic distro/raya serang
1439,/gay x
1440,warung patrol toko/slamet
1441,lor/lor man
1442,/suka 19 a rta
1443,gallery fafa putri/fafa
1444,casablanca mansion/mansion 8
1445,ud abah/dul
1446,/ketapang utara 6 rta 1
1447,gunung lor/desa lamuk rta
1448,gang jawa/gang jawa
1449,pkbm pempek islam/haji a malik
1450,graha ebad wisata surabaya/jl jemursari
1451,mahya darat/mahya darat lasiming i
1452,toko pudak niki enak/sindu
1453,perumnas sari sarijadi/perumnas sari
1454,kos bu waris/kos
1455,utan panjang/utan panjang iii
1456,pasar desa pinc/poros polsek
1457,obyrent jogja/obyrent jogja
1458,flores jewellery ho/kel
1459,/bonto tang
1460,lantai/lantai
1461,langgeng/langgeng raya
1462,penguin putri gading/penguin putri
1463,/raya kebayoran lama
1464,murai 3/murai
1465,gunung v notaris 43/rta 5
1466,tebat agung kel prabumu/kel prabumu
1467,telkom sarana iii 51/telkom sarana iii
1468,/jl tambal asri gg 24 23 a rta
1469,lili agus/lili agus
1470,second 153/ajibarang second
1471,gunung balong 35/balong
1472,toko kue lily/raya han
1473,the harvest resto dan cafe kurnia/
1474,seblak riwana/bin raya
1475,tanah kali kedinding/bulak setro 1b
1476,alfamart bukit/jl bukit cinere
1477,notaris 2/jl soekarno hatta
1478,/g a 3 rta
1479,ruko sentra niaga kalimantan/jenderal ahmad yani
1480,madyopuro/danau sentosa tengah i
1481,/raya gelugur
1482,merdeka/merdeka
1483,/sate timur ii
1484,/gotong roy
1485,/pertamina
1486,melati/melati raya
1487,toko beras jembar barokah/cimanggung
1488,gg anjas sidoharjo/gg anjas
1489,/raya tum
1490,matahari sunrise mall/
1491,/raya solok padang
1492,rptra kebon pala/jalan kamboja
1493,ad premiere office park/jl tb simatupang
1494,baby smile school lkr/lkr
1495,baby looneytoon/boulevard
1496,bebed babakan/bebed
1497,/raya blanja blaban
1498,dusun bakalan/
1499,simpang bunga/simpang bunga
1500,bengkel motor/penyet
1501,m kahfi 1/m kahfi 1
1502,mallusetasi/andi cammi
1503,/gg palembang i
1504,/mejiku i
1505,kota baru kec raya 15/kec raya
1506,bawal tegalsari/bawal
1507,nusaniwe nusanive/kel wainitu
1508,/bro saw i
1509,ladang 38/anjuk ladang
1510,/mawar barat xiv
1511,/gg imam bon
1512,ruko greenville/jl tanjung duren barat
1513,erma merdeka/erma
1514,gunung/gunung salak
1515,toko yuli/jagir wonokromo
1516,ratna niaga/ratna
1517,/ti r
