id,POI/street
1215,/perum pesona singo
1216,/irian jaya
1217,/
1218,/
1219,pasar paud dan taman kanak kanak sejahtera/
1220,/taru
1221,detikcom biro jatim/jl yos sudarso
1222,/komplek dpr 2
1223,masjid nurul ikhsan/
1224,/btn taman pahlawan
1225,/truno
1226,anggrek bulan/anggrek bulan
1227,komplek griya rahayu permai/jl pembina
1228,cipondoh indah/poris indah raya
1229,/sunan ampel
1230,/brataco wetan
1231,instalasi farmasi/ahmad yani
1232,/cimanggu i
1233,istana rasa rumah makan/kolonel yos sudarso
1234,/birma
1235,luwih notaris/raya padang luwih
1236,/raya mojo
1237,faqih jal 225/
1238,perumahan golden land/
1239,toko indy/bonto duri
1240,/jl kelabat
1241,/bukit gading raya
1242,/airlangga
1243,/gang budi utomo
1244,indomaret/raya tondano
1245,/muhammad yamin
1246,/tan v
1247,/guling
1248,/bambu
1249,/raya blora purworejo
1250,/raya hanj
1251,/irian barat
1252,/solo
1253,/jalan mentari ii
1254,/haji nasgor ii
1255,harapan jaya/harapan jaya
1256,/pahlawan dalam
1257,/kembar raya 45aa rta
1258,/samping
1259,/jati
1260,tiuh tohou/raya gunung sakti 1
1261,/kemuning raya
1262,/warung
1263,/gg sukses
1264,catering cahaya tanjung burung utama/utama
1265,/dahlia ii
1266,toko visco/buatan ii
1267,/gg hro 43 rta 4
1268,koperasi maju taklim gendut/pantai raya
1269,/
1270,perumahan nihan/
1271,/
1272,/kempek pu
1273,/mujahidin
1274,/panjang
1275,jembatan ampera/di bawah
1276,/raya cican
1277,/jae suman
1278,soak batotok notaris 387/
1279,lapangan futsal teratai/keude aceh
1280,toko hawai/lintas timur
1281,/del iv
1282,/
1283,/kebon kel 5
1284,cluster bumi tessa/
1285,/margo murah baru
1286,/aek nauli ii
1287,d to notaris 44/
1288,/jl bun
1289,/cere ujung
1290,/karang ii
1291,perum puri citra walantaka/perum puri citra walantaka
1292,masjid notaris 2/roxy masjid notaris
1293,/dokter sahabat iiib
1294,/harapan mulia 4
1295,/gg anjas
1296,/bukit dago notaris 93 rta 5
1297,/joe
1298,alfamart/raya suko notaris
1299,/kyai telkom
1300,gateway cicadas/jl jendral ahmad yani
1301,/merapi selatan
1302,/
1303,melati notaris 28/gg melati notaris
1304,gereja protestan di indonesia/ikan tenggiri notaris
1305,/bams
1306,/kota bambu selatan iv
1307,/
1308,/haji ibrahim notaris
1309,/gg 9
1310,/haji baron
1311,/karang empat
1312,garden vi notaris/garden vi
1313,/sutrisno
1314,/ayid
1315,/garden raya
1316,/property
1317,toko sk putra/
1318,/bar notaris
1319,medaeng/yos sudarso
1320,/
1321,kedai remaja/aceh
1322,/tembeng putik
1323,/andir
1324,/mayor sujati
1325,ruhui rahayu/ruhui rahayu 2a
1326,de solo boutique hotel restaurant/dr sutera
1327,/batu cijantra
1328,haji muchtar/haji muchtar raya
1329,/puskesmas
1330,/sorom
1331,/kel
1332,/ploso timur iv
1333,/kh moch mansion
1334,/masjid barat
1335,sasak tinggi/jln otista raya
1336,/gereja gitj
1337,/farida
1338,/satu barat v
1339,kampung bahasa arab/rumah hijau
1340,/kencana iii
1341,/gg swadaya notaris
1342,/raya sempurna
1343,/arga barat i
1344,pondok pesantren/
1345,/
1346,/adam pasar
1347,/gg masjid
1348,/desa suka suka
1349,/tolouwi
1350,warung sederhana/raya bekri
1351,/desa pada
1352,bar jayagiri/bar
1353,kantor gampong rundeng/kantor
1354,/kel gang 3
1355,/jalan cirebon
1356,/patriot 2
1357,/gg subur
1358,paradise resort/
1359,/karah
1360,/da ba ii
1361,/suka mulya
1362,/raya cijagra
1363,nase lama/let herbal
1364,/raya notaris
1365,/urip sumoharjo
1366,/raya barumun
1367,kebun raya cibodas/jl kebun raya cibodas
1368,/duren tiga indah 1
1369,qrisd 1/
1370,/notaris
1371,pura dalem pengeragoan dangin/tukad raya gilimanuk
1372,pangkalan elpiji 3 kg gadingkasri/pulo notaris
1373,/ahmad yani timur
1374,/mul notaris
1375,berlian/
1376,/anggrek ii
1377,dokter gigi siti solekah/brigjend sudirman
1378,/jl madukoro raya
1379,/iringmulyo
1380,objek wisata kp adat duk/garden nangka
1381,jus amanda/laksa muda adi suci
1382,abdurrachman saleh notaris 66 tinggal landas jomant pt/abdurrachman saleh
1383,/jalan suka nusa
1384,kartika citra/kartika citra raya
1385,parabola iii/parabola iii
1386,/pondok raya 7 rta
1387,/jl dek setia
1388,green bay/jl pluit karang ayu barat
1389,/danau singk 39
1390,/jln warnasari 2
1391,/gg anyelir iv
1392,/kayu putih selatan 177 rta
1393,/nuri lll
1394,/pintu 3
1395,tanah tinggi/mahesa vi
1396,pinang ranti mansion d3 29/
1397,/gg arjuna notaris
1398,buntu 21/
1399,/boutiq
1400,/drup 1
1401,kecil/
1402,/art utara
1403,/belawa
1404,/
1405,ud h kataji/kataji
1406,/merapi
1407,/simo xii notaris
1408,/dago elos v
1409,/merdeka
1410,cipinang jaya 4/cipinang jaya
1411,/notaris
1412,/hasim ash
1413,perumahan golden land/
1414,masjid sutera niaga/niaga 3
1415,/jl pantai siswodipuran
1416,/mulia 1
1417,/del
1418,/komplek villas
1419,/notaris
1420,/krembangan jaya utara gang 10
1421,/gang sepat lidah kulon ii
1422,/raya ciampea
1423,pasar tengah palembang ii notaris/notaris
1424,/
1425,/man 2
1426,29 ilir lor/lor sun tawar 3
1427,gg alhikmah/
1428,/abdullah i
1429,/nusa kamba gang xxxv
1430,/j pondok randu
1431,warkop cangkir/raya katering
1432,toko anshon alvin branded/taman keba indah
1433,tree hotel banjarmasin/ahmad yani
1434,/jamin ginting
1435,/ir soekarno
1436,durian notaris 40/durian notaris
1437,mustika jaya/
1438,/raya serang
1439,/gay x
1440,warung patrol toko/slamet
1441,/lor man
1442,/suka 19 a rta
1443,/fafa
1444,casablanca mansion/mansion 8
1445,/dul
1446,/ketapang utara 6 rta 1
1447,/desa lamuk rta
1448,/gang jawa
1449,pkbm pempek islam/haji a malik
1450,graha ebad wisata surabaya/
1451,/mahya darat lasiming i
1452,toko pudak niki enak/sindu
1453,/perumnas sari
1454,kos bu waris/
1455,utan panjang/
1456,pasar desa pinc/
1457,/obyrent jogja
1458,/kel
1459,/
1460,/lantai
1461,/langgeng raya
1462,/penguin putri
1463,/raya kebayoran lama
1464,/murai
1465,gunung v notaris 43/rta 5
1466,/kel prabumu
1467,/telkom sarana iii
1468,/jl tambal asri gg 24 23 a rta
1469,/lili agus
1470,/ajibarang second
1471,gunung balong 35/balong
1472,toko kue lily/raya han
1473,/
1474,seblak riwana/bin raya
1475,tanah kali kedinding/bulak setro 1b
1476,/jl bukit cinere
1477,notaris 2/jl soekarno hatta
1478,/g a 3 rta
1479,ruko sentra niaga kalimantan/jenderal ahmad yani
1480,madyopuro/danau sentosa tengah i
1481,/raya gelugur
1482,/merdeka
1483,/sate timur ii
1484,/gotong roy
1485,/
1486,/melati raya
1487,toko beras jembar barokah/
1488,/gg anjas
1489,/raya tum
1490,/
1491,/raya solok padang
1492,/jalan kamboja
1493,ad premiere office park/
1494,/lkr
1495,/boulevard
1496,bebed babakan/
1497,/raya blanja blaban
1498,dusun bakalan/
1499,/simpang bunga
1500,bengkel motor/
1501,/m kahfi 1
1502,mallusetasi/
1503,/gg palembang i
1504,/mejiku i
1505,/kec raya
1506,bawal tegalsari/bawal
1507,/kel wainitu
1508,/bro saw i
1509,/anjuk ladang
1510,/mawar barat xiv
1511,/gg imam bon
1512,/jl tanjung duren barat
1513,/erma
1514,gunung/gunung salak
1515,toko yuli/jagir wonokromo
1516,/ratna
1517,/ti r
1518,altara/
1519,/gunung rinjani i
1520,kemang food street/
1521,/madrasah
1522,/kyai notaris
1523,/jl pantai arum
1524,/gg iii e
1525,/lor 11
1526,/waru jaya 1
1527,/cihaurgeulis
1528,malabar iv 21/malabar iv
1529,/mukti 1
1530,/ngadi
1531,/gg mawar
1532,/batang indah iii
1533,/kebon kos xvi
1534,cluster tria adara residence 9/
1535,toko kain/raya cicalengka
1536,royal pakaian/royal pakaian i
1537,/tan
1538,/bumi sari praja
1539,/lumpia 3
1540,/nn
1541,/star
1542,/perkasa
1543,/perum cikarang permai 7 rta 9
1544,tk santo/yos menengah utara 1
1545,/hayam wuruk
1546,/raya bua
1547,/pahlawan
1548,rm salero kito/
1549,/sawe
1550,/lempu iii
1551,/
1552,/ciliwung i
1553,/ade irma
1554,/haji mean raya
1555,masjid al ihsan/masjid al ihsan
1556,toko panter karang lembah/notaris
1557,/damai iii
1558,/man
1559,/jl nusantara
1560,notaris 99/
1561,/masjid
1562,ringan sari/
1563,/h ja
1564,/jl temenggung gergaji
1565,durian iv/
1566,/bukit merpati ii
1567,/yayasan al mujahidin
1568,gerbang permai/
1569,dinamo petshop shop/imam bon
1570,putra sari tailor/
1571,/sardi
1572,/anggrek
1573,sakaw inc/sakaw inc
1574,warung nasi kadipiro/prima ii viii
1575,/pusaka
1576,/nusa jaya
1577,btn tabaria/
1578,/jenderal urip sumoharj
1579,/raya dekeng atas
1580,/jatiluhur timur ii
1581,/niaga raya
1582,toko green galaksi/galaksi
1583,batagor laris/warta
1584,/budi
1585,/
1586,/cokroaminoto
1587,/man dua
1588,/jati
1589,/wira kes
1590,/jl gaj gg istiqomah
1591,/kel betawi notaris
1592,/aster 1
1593,/teratai 1
1594,/hr soe
1595,/
1596,/8 notaris
1597,notaris 6/
1598,/imam bon
1599,/kreasi raya
1600,/desa ambulance notaris
1601,/tukad yeh ho
1602,/manyar
1603,/mulyo gg i
1604,/haji selera
1605,/pluit barat 7
1606,/budi luhur
1607,ungaran terbaik/lor
1608,/mang vi
1609,/raya semarang
1610,/gg rambutan
1611,/
1612,/januari
1613,komplek 2 cipinang/komplek 2
1614,panti pijat tunanetra berijazah ambarmata/ling jati
1615,/sudiro
1616,pondok labu/
1617,/jl ikan gurami
1618,grand palais/bukit masjid 2
1619,ngopi/raya pacet
1620,/pandu
1621,kios beras apis/pantai cermin
1622,/raden saleh
1623,notaris 33a/raya bekasi timur
1624,/homestay mama
1625,toko emas walet/let suprapti
1626,/unm pettarani 2
1627,/karet koma 3
1628,tk cendrawasih/pasar gunung
1629,/jenderal gatot subroto
1630,/kramat i
1631,tk zaki/raya sadang
1632,/notaris
1633,/gg al amin notaris
1634,/kentang iv
1635,/pa bar raya
1636,/gg ketoprak
1637,komplek zeni/rt003rw008 notaris
1638,/
1639,/raya naro
1640,/raden ajeng kartika
1641,/notaris 5
1642,/ngasem jaya barat i
1643,/jenderal sudirman
1644,man padang siburian/
1645,/gg h main
1646,pasar ikan kotawaringin lama/pasar ikan
1647,/jl keadilan raya
1648,tk pgri 41/gajah barat iv
1649,pondok jaya/pondok jaya
1650,griya mitra mustika/
1651,duta masjid viii/duta masjid viii
1652,notaris 47 get s laundry/banyu urip wetan tengah
1653,/ban sari
1654,/raya punggur
1655,/aneka kado
1656,/balong i
1657,pekayon jaya/kampung pekayon
1658,dukuh karaoke/dukuh karaoke vi
1659,praja motor 3/menur
1660,/raya serang
1661,/karya gang
1662,/gg darwati 7
1663,asrama brimob cilincing/
1664,/tegal sari i
1665,toko ak kaw kawangkoan/
1666,/
1667,perumahan golden land notaris/notaris
1668,/asam i
1669,/haji risan i
1670,/raya dadap kuning
1671,komplek cigadung greenland/
1672,tambang ayam/
1673,/jenderal sudirman
1674,dapur bakalan/
1675,jembatan lima/laksa 4 notaris
1676,/dr sutera
1677,/jalan angin mamiri
1678,gotong roy ragunan/
1679,tanah tinggi/mahesa iii
1680,/graj
1681,taman wijaya kusuma/
1682,/benteng jaya
1683,/protestan empu nala
1684,/gg musholla 122 rta
1685,/gg h amsar
1686,/nakaz
1687,toko besi putra serba ada/sunan ampel
1688,cimb niaga/kali
1689,/sd
1690,/kel komplek 7
1691,nangka/nangka
1692,/tulip
1693,/notaris
1694,/kel karya notaris
1695,komunitas konservasi indonesia/
1696,/kl yos sudarso
1697,jaya imperial park/
1698,/raya cilegon notaris
1699,/kartini 7
1700,/cempaka putih timur i
1701,/raya kayu agung
1702,/jl paccerakkang
1703,/jl basuki rahmat
1704,tesco indonesia workshop warehouse/kamal muara
1705,/bank
1706,/jaga barat
1707,/batu indah
1708,/gg servis dinar
1709,medokan ayu/medo asri bar viii
1710,/jl pesona gardena gg pesona geduh indah vi
1711,mount slamet over/over isdi
1712,/sido
1713,masuk sukajaya/
1714,/kyai mojo
1715,/ci
1716,tempe bu mart/ahmad yani
1717,/manyar
1718,nasi goreng abang sory/raya jombang
1719,/kh wahid hasyim
1720,ayam goreng ikan lele/raya bbs
1721,kantor desa waringin/
1722,/kh noer ali visio
1723,/arca notaris
1724,dita cafe/suto notaris
1725,/jl laksa adisucipto notaris
1726,/semeru jaya iii
1727,/darmo darmo iv
1728,/rta 12
1729,/telkom asri
1730,/jln raya cipanas
1731,/pionir
1732,susukan tanjak/desa mandala
1733,daeng tata/raya notaris
1734,/ciganitri 2
1735,/dip
1736,/raya kaliabang
1737,/setia negara
1738,sma negeri 5 kota jambi/jambi
1739,bakoel bakoel/pak notaris
1740,/kali baru timur
1741,/persatuan raya
1742,/material
1743,bengkel ilham motor/jambu notaris
1744,pasar tradisional/raya jatilawang
1745,/jati raya
1746,/komplek bumi pantai
1747,warsilah/jenderal sudirman
1748,/kedung dalem
1749,/kamal raya
1750,toko arkatek chemical/cipendeuy
1751,masjid tumorang/masjid
1752,/taman borobudur timur v
1753,/hibi 2
1754,/dentist smile
1755,/
1756,kampung lodho rasatama/prof ir mustika
1757,dokter gigi she ganda/teuku cik ditjen notaris
1758,polsek pace/raya kediri
1759,/rungkut menan ii
1760,padang/gg h a wahid
1761,/istana dieng raya ii
1762,/melati
1763,kebun bunga/
1764,warung semanggi book ijo/banyu urip kidul
1765,anggar seluruh indonesia/jenderal urip
1766,angkringan masjid nasional eromoko eromoko/
1767,putra sultan copy center/d i panjaitan notaris
1768,kitsmir culture/ahmad yani
1769,/gg mawar 3
1770,cilangkap assyafi 10/
1771,bengkel cat morodadi/cat
1772,tk tunas nirmala/nirmala
1773,toko karya djaya logam arjuna/arjuna
1774,/lor amal
1775,/marihat jaya
1776,/pulau banda
1777,/pangkas hidayah
1778,/pluit kereta
1779,/suhimi
1780,/chintya
1781,/batas
1782,/surabrata
1783,notaris 29/gg masjid ii notaris 29 rta
1784,/pedan
1785,graha bintang/graha bintang notaris
1786,/kembar timur 15
1787,/kel nanggewer indah
1788,kapuas sanggau/kapuas
1789,/rappang utara 1
1790,pagentan/
1791,/notaris
1792,/betoyo
1793,dwennias frozen shop/raya rawa bugel
1794,/mucliha samanhudi
1795,/garden iii
1796,/gg man iii
1797,pare/let sutera
1798,/gubeng kerta
1799,/mega 3
1800,/h faqih usman
1801,neglasari/cikutra baru x
1802,/raya parfum
1803,/merk
1804,/perum taman kintamani
1805,masjid nurul kamal notaris 110/rta 1
1806,citra teknik toko/soekarno hatta
1807,/pe
1808,cv sumber makmur atle/atle
1809,/jl lunpia jaya dalam 11 c
1810,/gg 5
1811,/gg krisno rta
1812,pesona permata/gading 2
1813,/perum lato
1814,taman permata 56/taman permata
1815,/gang meli
1816,waru 16b/
1817,/jl bana wonoboyo rta
1818,/tu lantai 2
1819,/jl raya narogong
1820,sinar utama toko/sinar utama
1821,/notaris
1822,/komplek mang permai 7
1823,/sun road
1824,/lintas barat sumatera
1825,/gg jalas veva
1826,/nusa indah
1827,/jenderal sudirman
1828,/raya tenggilis
1829,sumur bor/jalan sumur bor
1830,/masjid
1831,/jl pandanaran
1832,soto ayan/
1833,/bella vista
1834,/pondok hijau ii
1835,/adnan
1836,rumah ceragem/teratai rumah
1837,/
1838,/ban viii a
1839,/jl pelangi
1840,/urip
1841,/kb satu
1842,/balai desa belor
1843,/gg hardware
1844,/pahlawan 2
1845,/padang golf i
1846,/jl abdullah 22 rta
1847,dpd partai golkar kab ken/ken
1848,seafood 2000/aka ii
1849,/angsana vii
1850,dafa putra jaya/
1851,ra kartika/
1852,kali rungkut/gg iii f
1853,/baba karang
1854,nagasari cirebon i/kali jaga
1855,toko abas/nangka
1856,putra jaya tani pengurus resmi pt/
1857,/notaris
1858,/asih permai i
1859,/raya servis
1860,/refi
1861,club house/jl sudirman
1862,/raya jagakarsa
1863,mie teknik teknik masjid/h ibrahim adjie
1864,sindo wisata travel/r e martad
1865,toko jayan/
1866,/warung kopi
1867,/slipi
1868,/doro
1869,dr bilqis harris spkk/
1870,/fajar
1871,/d
1872,lebak bambu/lebak bambu
1873,/pul
1874,/sroko
1875,/
1876,/gg lebar
1877,/saturnus ujung
1878,/cilegon
1879,/kampung cibeber
1880,/wana sari
1881,surodinawan/surabi vi
1882,/
1883,bakso bu siti/lebak greged
1884,/deplu i
1885,/sukalanting
1886,ima kursus berhi cepat/semeru
1887,sukoharjo/gatot subroto gg ii notaris
1888,/raya kuta
1889,asrama mahasiswa ui/ui kec
1890,notaris 40/abdul muis notaris
1891,/sung
1892,/babakan asih
1893,bluru kidul/bukit kisma iv
1894,/kataji 2
1895,toko dita sartika/
1896,/haji abdullah
1897,sutris/raya betu
1898,/veteran
1899,/kama
1900,bpr tanjung tani/bpr
1901,/atiek soetopo
1902,/ban wijaya notaris
1903,/marga jaya i
1904,exclusive kost/jl kh masjid mansur
1905,/sepin ba
1906,/
1907,nabila collection cv/lebak gede
1908,ud pak mujiran/gejayan
1909,kusumah garden emas 2/
1910,mekarwangi pabuaran/pabuaran cimanggis
1911,jalur sutera barat notaris/
1912,sedap bakery/yos sudarso
1913,/jl asia afrika
1914,/jl raya krasak
1915,/raya ngeni
1916,/pegangsaan dua
1917,nasi goreng cindy sari 96/raya karang anyar
1918,/vila car
1919,kertha adi jaya ud/notaris
1920,/ruko green
1921,mandil notaris/notaris 80
1922,/pulo asem timur ii
1923,silalas kl/kl yos sudarso
1924,/jl karang bolero raya jl ancol barat i
1925,/damai iv
1926,/jenderal sudirman
1927,masjid al huda/rancaekek 4
1928,/dusun iv desa
1929,lapangan panamas/
1930,/jl majapahit
1931,/rta 2
1932,/raya reng
1933,/umar said
1934,pizza hut/ahmad karim
1935,ct ken/ct ken
1936,/lab
1937,/pemuda
1938,/perum griya cilegon
1939,bina baru bireuen/bina baru
1940,pengrajin kotak sanggan muh kapuas/kapuas
1941,/
1942,/raya bandu
1943,prodicam/man dua raya
1944,mandiri jaya motor/gang asli
1945,/depok x
1946,/tunggal notaris
1947,/cipayung
1948,the bay/the bay bali
1949,/tembakau
1950,buk tanjung raya/buk tanjung raya
1951,/batut
1952,opal iii/opal iii
1953,/sd 2
1954,violine/k h masjid
1955,/gg 6
1956,/empu bradah
1957,puskesmas 44 duri kosambi/
1958,rumah makan restu ibu/raya seng
1959,/jl raya dramaga
1960,/banjaran
1961,/lintas sumbawa
1962,/kaliangkrik
1963,/manukan lor iii a
1964,/tuba ismail ix
1965,/gebang mutiara iv
1966,/perum mega permai 1
1967,/haji aspr
1968,/terom
1969,/abdul rozak
1970,pasar jambi/raden matt
1971,/ban
1972,/taman edukasi
1973,/pulau flower
1974,/margonda raya
1975,/jln irigasi desa
1976,/anggrek 2
1977,unsahijab purwokerto/
1978,mebel toko/latimojong
1979,/bulian i
1980,/imam bon
1981,taman ventura indah 2/jl curug agung
1982,/gg tebu ceria
1983,/indo ash
1984,/gembus raya
1985,/veteran
1986,/grand wisata
1987,/kedungjambe
1988,/joglo raya
1989,/notaris
1990,/gunung
1991,/heri
1992,/jl gudang pelita barat iii x
1993,/glad i
1994,sd negeri 03 semeru/semeru
1995,uma bali residence/
1996,/
1997,/plem viii
1998,yayasan ulti ayu/
1999,/
2000,al phone cell/
2001,/pkl
2002,/randa notaris
2003,/goa ria
2004,/tebet timur dalam raya
2005,/graha asri selatan i rta
2006,/ura tengah vii
2007,bengkel las santosa dan adverti/jl yudis jl tara raya
2008,laksana malang/
2009,/arief rachman hakim
2010,/rta
2011,perumahan mastrip 21/perumahan mastrip
2012,/kfc 1
2013,/gg surabi
2014,pondok aren/
2015,/jl banda aceh
2016,restoran bali indonesia/
2017,lembaga pendidikan primagama rc/raya notaris
2018,sumber artha kopkar sutera/sutera
2019,salatiga 963/ling selatan salatiga
2020,/24883
2021,/pahlawan notaris
2022,/jl pembina vi
2023,/gg 2
2024,/veteran selatan
2025,/kaka
2026,/cimab
2027,sultan iskandar muda/sultan iskandar muda
2028,/tukiman
2029,toko ponidi huta bayu/jenderal sudirman
2030,gyu pagedangan/
2031,toko jago/
2032,/odifa
2033,/setia
2034,abadi trans/abadi trans
2035,/buah batu
2036,/amir mahesa
2037,/flamboyan
2038,sumber rejo/joko
2039,/lele 4
2040,lamper kidul/jam ra
2041,/simpang sawah
2042,duren jaya/
2043,/
2044,/sun lilin
2045,tower notaris/gang tower notaris
2046,toko shin fish/dr sumatera
2047,/za pagar alam
2048,/
2049,/cimanggu i
2050,talun ibuning/pasir angin
2051,/bengkalis ii gang buntu
2052,/komplek antilop
2053,kirana garden notaris/notaris
2054,/yusuf notaris
2055,/notaris
2056,perumahan golden land/
2057,/pramuka raya
2058,/pajajaran barat v
2059,/rta 1
2060,wijaya kusuma/jati
2061,/notaris
2062,mbah syayidi/mbah syayidi
2063,/gg swadaya 2
2064,/jatiwangi
2065,/orch drive
2066,surya kencana 2/raya notaris
2067,/galaxi
2068,/jenderal sudirman
2069,/tipar cak
2070,/jenderal sudirman
2071,/sumatera raya
2072,/kramat jati
2073,/kayu putih
2074,karet floor/haji r rasuna said
2075,sd negeri 3 duwet/
2076,/cipendeuy lama 3
2077,/ki man sark
2078,/raja purba
2079,kings barbershop/haji misin
2080,jembatan kali ceto/desa mekarjati
2081,bening/bening raya
2082,/bendi besar ujung
